,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
40069,-0.032805834393741205,0.8676441011770867,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
38969,-0.9536813032109644,0.7215668284547723,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21085,-1.1661910267841697,1.5734106997230997,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36452,-1.5203738994061788,-1.7633881254956096,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
2054,0.6047233363258748,1.0145420327349202,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
39064,0.03803074013066058,0.859437512821901,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22259,-0.8828447286865626,-1.5565820989449173,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
38830,1.3839256560942945,0.9316554903475391,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27073,1.1005793579966874,-0.7917280642415632,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
978,1.5255988051430982,0.8052740296776711,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
10697,-0.032805834393741205,-0.8015759702677869,2.3797709547412156,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34838,1.7381085287163034,0.7035123340733627,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
46981,-0.9536813032109644,2.177415602664804,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21211,-0.741171579637759,-0.42653488243577753,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
45972,0.32137703822826774,-0.634161567821988,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
14031,-0.741171579637759,-0.6751945095979189,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
3581,-1.5203738994061788,0.11592060784203093,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5918,-0.45782528154015195,1.3764525791986315,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
24500,-1.5203738994061788,-0.0859614656955497,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
3383,1.171415932521089,-0.8458915473857924,1.5552480617242745,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17819,0.3922136127526695,-1.7092246423513804,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
15326,-0.741171579637759,-1.003458043805367,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
26148,0.9589062089478838,-1.4285593206040121,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30748,-1.449537324881777,-1.7108659600224179,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
46029,0.10886731465506237,-0.4724917772248199,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49196,-0.5286618560645537,-0.08432014802451279,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
31615,-1.5203738994061788,-1.2250359293953947,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48648,-0.8120081541621609,-0.6054385085788367,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
35803,-0.9536813032109644,-0.6284169559733576,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
18790,-1.3787007503573752,0.28743830446542284,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49010,-1.5203738994061788,-0.4749537537313758,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
32439,-1.449537324881777,0.11263797249995593,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
22629,-0.103642408918143,0.5886200971007554,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41267,-1.5203738994061788,-0.20906029102334273,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15751,1.6672719541919017,0.48685840149644694,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
25362,1.242252507045491,0.19470385605181795,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
31464,1.7381085287163034,0.9300141726765022,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36947,1.7381085287163034,-1.0133059498315908,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
16628,-0.9536813032109644,1.2435058478446146,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19586,1.7381085287163034,-0.1237117721294063,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
32327,-1.449537324881777,-1.8241168793239873,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
14631,0.32137703822826774,0.5557937436800113,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
18037,-0.8828447286865626,0.4901410368385219,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
40481,0.25054046370386596,-1.7576435136469792,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26368,0.5338867618014731,-0.012922829334392462,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28142,-0.032805834393741205,0.7527518642044794,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40804,-0.9536813032109644,-2.1733892797207117,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35613,-0.5286618560645537,-0.33051779868009884,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
7001,1.1005793579966874,-0.48151902441552463,3.2042938477581564,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
44119,0.3922136127526695,0.9144216548016475,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
8564,-0.032805834393741205,1.1630812819637895,-0.09379772430960727,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23652,-0.6703350051133573,-1.151176634198719,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29922,-0.38698870701575017,-1.1019371040676016,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35351,0.9589062089478838,-0.4166869764095537,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26832,-1.095354452259768,1.3797352145407054,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
32068,-1.5203738994061788,1.230375306476317,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13807,-0.38698870701575017,1.1302549285430454,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
28483,0.3922136127526695,-1.2012368231653547,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
10176,-1.095354452259768,1.1302549285430454,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12997,1.4547622306186963,1.026031256432181,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
30010,-1.449537324881777,-0.6883250509662172,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
9897,0.32137703822826774,0.43105360068118137,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
29417,1.171415932521089,-0.7260753574000738,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16708,-0.8828447286865626,-0.7474124871235578,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
20752,-1.1661910267841697,-1.7986764554229104,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
4981,0.7463964853746784,-0.3961705055215882,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
16552,0.3922136127526695,-0.2853815627265744,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
24892,-1.3787007503573752,0.27676973960367995,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
2736,0.7463964853746784,1.6817376660115582,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
46670,-1.2370276013085715,0.3276505874058348,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
40180,1.3130890815698928,0.2866176456299038,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
38439,-0.38698870701575017,-0.40519775271229297,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33169,0.8172330598990802,0.7855782176252247,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5161,-1.5203738994061788,0.06832239538195052,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
39157,0.5338867618014731,-0.14997285486600218,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
40718,1.4547622306186963,-1.6107455820891463,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35658,-0.9536813032109644,-1.440048544301273,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
17350,1.4547622306186963,-1.33500421335489,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31842,-0.3161521324913484,2.71445474462819,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
49853,-0.3161521324913484,-1.4958533451165392,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
22348,1.7381085287163034,-0.5635849079673867,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34223,1.4547622306186963,-2.19751664948496,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28654,1.242252507045491,1.646449336084257,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
43798,-1.449537324881777,-0.1335596781556301,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
27627,-0.8120081541621609,0.09622479578958389,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
8507,-0.24531555796694657,-1.2233946117243573,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26078,1.7381085287163034,0.9899222676693606,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
1822,1.171415932521089,-0.08514080686003124,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
31101,-0.103642408918143,-1.0190505616802212,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
3113,1.0297427834722856,2.7218406741478565,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
39038,-1.449537324881777,-2.198829703621789,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
13519,0.6047233363258748,0.2685631512484942,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
4261,0.25054046370386596,-1.0362843972261122,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
30476,-0.741171579637759,-1.0223331970222955,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
36218,-0.5994984305889555,0.9661231614393214,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
21690,0.25054046370386596,-2.027640270532605,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
12508,0.10886731465506237,-0.6013352144012433,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
14140,-0.5994984305889555,-0.4749537537313758,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
105,1.4547622306186963,-1.4786195095706487,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
37179,-0.24531555796694657,-1.1183502807779744,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41938,-0.38698870701575017,-0.23039742074682726,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
44689,0.17970388917946414,0.7281320991389211,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
18782,0.32137703822826774,-0.630058273644395,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23139,0.03803074013066058,-0.6431888150126928,1.5552480617242745,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23015,-1.0245178777353663,0.3736074821948777,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
14226,0.25054046370386596,1.6210089121831806,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
26170,0.4630501872770713,0.6559141216132829,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
14323,-0.8120081541621609,-0.7703909345180792,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
44325,1.7381085287163034,0.8545135598087891,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27431,0.8172330598990802,-0.44869267099477994,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
38677,-0.9536813032109644,0.7527518642044794,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32595,-1.2370276013085715,-0.8639460417672019,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29949,0.5338867618014731,1.392865755909004,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
7950,0.6755599108502767,-0.6374442031640629,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
18241,-0.45782528154015195,-0.757260393149781,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
13066,0.9589062089478838,0.4162817416418456,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
24457,0.5338867618014731,-0.2262941265692338,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
12917,1.171415932521089,0.27676973960367995,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
46026,0.32137703822826774,-0.018667441183022826,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12570,-1.449537324881777,0.6870991573629901,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
30288,-1.2370276013085715,-0.3346210928576917,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
2005,-1.5203738994061788,-1.5401689222345452,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26098,-1.0245178777353663,-0.28045760971346306,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
5721,0.25054046370386596,0.5557937436800113,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
21715,-1.0245178777353663,1.0014114913666214,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
48281,0.5338867618014731,-1.652599182700596,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
22237,0.5338867618014731,0.5910820736073114,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
17788,-1.5203738994061788,0.4097164709576968,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
19245,-0.032805834393741205,-0.2336800560889017,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
10808,1.5964353796675,1.0317758682808107,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45293,-0.3161521324913484,0.7872195352962617,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33175,-0.17447898344254478,0.09622479578958389,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
49515,0.7463964853746784,-0.9361640192928401,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19840,0.10886731465506237,-1.4581030386826832,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
11918,-0.8120081541621609,-0.6079004850853921,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
9788,0.7463964853746784,-0.10073332473488485,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
6466,1.6672719541919017,0.4688039071150374,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13900,-0.3161521324913484,-0.2862022215620934,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
8136,0.6755599108502767,0.38345538822110037,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
45707,-1.3787007503573752,-0.34939295189702685,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
37355,-1.449537324881777,-0.18279920828674687,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
37495,1.0297427834722856,0.1684427733152221,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
15744,-0.38698870701575017,0.6870991573629901,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49193,-0.17447898344254478,-1.2833027067172167,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21728,0.17970388917946414,-0.30097408060142855,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34979,0.6047233363258748,0.4458254597205159,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
49109,0.9589062089478838,0.6378596272318733,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
24097,-1.3787007503573752,-0.4101217057254049,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
41742,-0.38698870701575017,-0.5176280131783443,0.7307251687073337,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
35312,0.25054046370386596,1.018645326912513,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23049,-1.5203738994061788,-1.4433311796433475,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19576,1.3130890815698928,-0.8721526301223883,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29619,-0.8828447286865626,-0.4478720121592615,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
42532,-1.5203738994061788,-0.16064141972774443,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
886,0.9589062089478838,-0.9476532429901009,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
8974,-1.449537324881777,0.5722069203903839,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
7119,-0.45782528154015195,-1.5582234166159548,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
31872,0.32137703822826774,-0.5865633553619081,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10817,-0.8120081541621609,-1.1544592695407934,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33371,1.7381085287163034,-0.3058980336145399,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
20374,0.32137703822826774,-0.04164588857754428,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
39340,-1.449537324881777,0.39658592958939914,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13888,1.0297427834722856,2.7151112716966046,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
17761,-1.5203738994061788,0.15695354961796193,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
20130,-1.3078641758329734,-0.345289657719434,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31383,0.6047233363258748,0.4458254597205159,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10010,-0.5286618560645537,-1.0526975739364843,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29795,-0.45782528154015195,0.010055618060128413,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
4738,0.17970388917946414,-0.8721526301223883,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29549,-0.17447898344254478,-0.22219083239164095,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
24071,1.0297427834722856,2.154437155270284,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22053,1.171415932521089,-0.1335596781556301,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
18550,0.9589062089478838,-0.7703909345180792,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
3496,1.3130890815698928,0.22753020947256322,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
4307,0.25054046370386596,-0.1745926199315611,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
