,charges
26885,10450.9807
48780,28618.70363
42768,1584.4201
9711,7522.90225
44201,2058.33565
26744,12777.72793
28529,20892.68365
28396,4561.4531
8108,3481.065
26563,6080.491
48959,13163.469
49980,2823.26345
39242,37629.6942
27610,13535.32805
4584,30727.9036
26080,16753.47755
35603,7946.2633
8113,8224.494
19107,5623.2619
47148,11526.5304
3949,1147.892112
4332,6458.4241
21508,2700.931
46675,5150.2515
35633,2731.46745
38857,1189.9589
29162,4712.0615
26281,1234.3843
22217,3992.3647
24486,10997.9434
21998,6280.495
16126,7046.386
7232,3342.5621
21068,3799.2824
5855,1230.848
42019,7269.1767
23226,4477.44495
19370,19708.58945
16560,48327.1591
14103,2060.0947
2940,47327.4976
7867,47924.3257
35528,4416.1026
25256,46599.56235
46363,3400.2968
18187,39932.25515
24866,44099.3765
435,10557.04455
38808,2628.0678
6670,1605.83355
48555,2741.6173
17769,12687.1971
63,6449.6465
13030,11555.3717
27199,6959.0247
31879,4598.0542
46098,5997.3249
38798,5424.8066
24641,11466.111
12978,6575.83905
11019,5383.795
17943,2757.7771
40130,1617.36315
33101,40589.6705
47898,3713.46875
49876,12356.6325
35513,30404.2687
16841,5747.1154
40474,8689.5002
32902,2701.49175
6453,17551.7681
18574,9625.557
18806,29079.33665
3914,10939.4435
18459,24557.89505
38350,6957.70625
18391,4730.67475
18008,11675.54
7941,3208.4281
4358,24547.95
24506,14246.0472
2428,1233.86675
42014,12637.6601
4674,20809.993
28568,19562.5105
28758,2125.18325
19998,3738.15275
12867,8131.4353
11896,21777.31576
45116,11452.9173
44169,7986.8736
17595,6573.288
34619,44412.4655
18844,6498.918
49329,14536.6893
7522,2274.9079
2797,4740.25525
49815,4337.46925
964,7550.0624
20583,11667.5388
3530,2731.9677
45900,28047.17495
575,13510.18005
45223,17198.8534
23691,5608.3372
33485,13826.79475
32092,8208.2683
16667,3958.01915
33417,10723.07505
17716,4980.09345
33912,19329.97865
24385,17904.05045
36303,21461.438
14418,8666.6474
26987,6172.1389
32116,6797.72865
5765,18977.1214
27101,3667.99245
7185,20777.96315
38888,1401.186
29610,29976.145
28561,11818.8372
19572,10861.6302
18065,9585.0267
24166,4318.15075
35916,8036.31185
4399,11302.60885
32178,20603.43955
13037,29305.9798
7921,1651.2832
40607,3728.6276
16900,2607.06335
6702,4466.75455
17561,4613.5676
20196,39711.4517
12853,9103.7332
35689,5945.0424
20618,3837.968
42250,7429.9066
30374,42891.41
21002,8539.2297
30629,3664.4744
6832,9355.03835
18017,6439.5251
11417,6417.35875
43414,7205.0578
35301,1727.6657
22634,47277.067
6890,11944.70035
14747,2283.8856
24392,13332.3499
38954,3673.7644
118,2935.675
16175,45720.2366
22867,38518.1956
44053,1872.7099
27476,7925.5932
12245,9308.718
39021,6032.42945
5913,4849.016
901,21705.93555
40849,12987.9392
13348,1920.2867
15650,13156.93
44780,5707.33235
15968,11837.35255
41761,13845.7982
5049,48890.1693
35254,25587.71137
7262,11468.5369
5789,20807.9946
19247,2725.13325
20151,16685.787
18340,14328.799
38165,11631.3094
23721,6808.8215
8349,1799.0739
2648,6798.22525
10277,44522.0701
46902,20947.58345
24011,3857.904
31298,14998.7047
12603,3486.6078
8956,5906.2334
10826,13441.7963
23790,2730.7937
7162,7283.417
45962,4942.19455
402,13965.626
28202,18532.462
26553,46850.555
39241,6135.929
41982,2514.569
47707,27408.87255
19719,6204.526
17794,21959.37
27338,11981.826
748,6423.0539
22919,7349.491
10742,8497.3701
33670,20382.2387
48051,2888.034
40600,18984.82485
27957,8239.929
30774,5680.4849
34620,12940.2727
36652,7104.3101
44409,9797.069
3407,5803.3875
8180,8510.4003
24053,4042.0461
44677,2983.5277
2176,1729.4131
10379,5489.264
29944,1897.56
9188,8365.16
24569,6192.5925
48396,10269.19905
21813,10826.564
33604,14033.81405
24306,17125.6339
21236,6042.1312
37538,1717.429
49456,8983.52375
42538,29653.7164
36435,5734.128
43866,11746.2772
18108,12385.33881
16464,42892.3729
4996,21239.0551
48749,4600.33025
33389,6273.3874
11184,5334.3811
16339,2396.1577
23931,1522.16165
40161,19534.7201
31236,3924.33815
8536,49275.546
733,5605.7845
48413,18451.2293
39682,4087.872
39275,28871.3341
18168,2802.9305
49740,3679.45095
33726,12263.626
5631,10225.3618
48702,6826.7051
29112,20387.572
38105,7536.4424
45868,12590.09584
13093,3602.21585
18205,22529.89595
22464,12825.3217
35746,9305.0696
16388,21509.26565
18990,11979.199
46444,11512.65745
47481,1926.955
28213,13879.4008
40321,13748.823
3965,9853.0034
25509,24387.27302
47574,6257.30935
48213,40442.879
24753,1149.821233
48388,7381.1308
43947,2036.2934
27796,1707.637
12124,4874.11395
8912,2823.05305
16227,23840.2956
28518,8155.98975
7251,41617.67745
23412,18435.45075
13899,27404.77457
25287,5923.946
47033,1738.863
5358,11354.7827
46343,33689.6117
17198,26931.7745
26105,4506.70935
14734,5522.89435
18307,7102.2095
35122,22921.841
26447,20396.88325
34133,27800.9324
18822,7429.23995
36486,22306.88494
1934,4521.05
20417,6876.641
31433,3241.28435
48505,17323.246
7424,12485.1083
44266,24384.2462
21517,4211.77955
34746,24875.3002
26136,14128.6429
33112,1630.352
40568,4218.80265
44859,9024.1597
36990,11536.4214
2201,24229.74514
695,45720.687
16433,3788.6308
44203,30200.787
4900,10738.18925
8676,36946.24905
5037,6848.3942
10927,5180.6364
49353,46750.275
37786,12830.409
48730,18699.93208
31673,17328.9377
46854,17967.28756
3366,3869.4491
42099,31344.3271
48897,7625.68545
38998,28979.7278
26871,10500.1932
38887,13122.7279
23313,4986.9598
35925,1150.452417
1914,1750.20915
41417,2235.9395
17712,9867.50625
27131,19183.432
1617,20117.26486
28398,12515.21364
7986,45770.1412
42124,5695.548
20558,6845.169
6843,7776.8259
40544,8834.192
20762,19921.6366
3482,18763.9696
7366,8744.21505
39412,6313.4424
36805,12259.07995
45368,2451.1507
21116,11808.69855
23150,19669.59805
29082,8277.3041
42045,36685.8957
49929,2559.3024
31665,13622.538
4991,1815.876
33979,8237.4647
43623,10796.68535
39928,4952.5701
48685,40903.2649
28045,7467.1452
38898,2356.1861
27412,3831.95555
22356,29411.13
3220,1634.1149
38389,10273.96355
23809,10873.93095
36090,21926.246
41084,10331.0395
3599,3976.7703
14472,10033.6859
598,16939.29861
13238,15484.8451
47475,5627.42855
20170,1647.1657
25707,17706.93155
16368,14054.6036
33796,10541.79235
26025,12006.96265
336,17044.48995
42732,7336.6249
3264,12405.8716
49095,11669.52295
36102,39765.23
32065,5574.87255
3940,2396.9679
43762,11894.60555
27287,13066.2917
35754,16005.37255
5586,5638.1983
40016,18680.13083
49650,13716.93845
49852,2669.9788
2136,8528.18345
23607,12451.3651
16114,28663.55086
22875,6012.6524
10127,2124.1787
14402,46130.615
4404,47234.859
2180,14160.4622
19555,4179.02585
25753,5900.18025
45222,3622.4625
6012,28446.16525
31188,1343.4659
7686,12008.7297
39714,4953.1365
42058,34594.2677
22331,8930.4895
37069,14122.672
43242,7278.2582
25959,3257.84395
30991,5265.10995
47530,26189.4101
38519,3015.36925
16869,2626.4593
25457,12024.4701
25196,3832.9457
11964,25376.32376
30027,11352.1213
33548,29156.38605
39837,4620.70815
45322,2122.1167
49235,15399.62112
14035,17331.9359
17381,2556.89325
32266,4784.33505
20144,4488.8094
42720,14055.64
15426,35403.4229
45819,13450.774
40916,13442.42915
29796,9566.1274
5277,23107.4728
5983,13987.286
6707,3142.67385
47831,11487.6323
28262,48612.5351
2784,27159.34451
25330,6261.066
25909,1702.24145
40429,21727.31885
2864,44771.2552
47732,13891.037
5395,9461.1928
38896,2512.1989
3851,31264.838
15791,26348.0495
49019,18374.7494
35668,6263.0379
20238,18741.79155
13170,11627.7314
30768,31979.0659
32948,10713.55211
13693,1934.283
17191,1741.7921
28310,7814.20445
25026,14041.901
46454,2322.589
44090,3474.847
11661,7490.63645
41980,9915.129
9777,8300.1467
35756,49422.46815
38213,45603.622
3123,7304.4513
48719,21377.35823
20770,34171.8071
6625,11645.43255
20063,47130.9995
41246,1684.054
40165,20186.30455
1094,4998.64955
15605,43395.264
27583,1229.4253
31392,17210.945
26234,15674.9228
18417,38622.1556
970,10725.023
19729,7659.0845
33471,47121.192
47782,2229.00505
23178,19327.71
16847,1873.261
23418,6258.2784
665,1805.931
17209,25919.23665
22558,6286.0022
6646,5846.048
836,3885.643
35700,17278.9524
41309,20506.0596
13941,48565.412
8313,8496.2407
40901,2970.81145
9,10740.06
18922,13976.50125
37795,4453.6318
18583,14460.762
6597,45442.852
3426,19520.07845
24384,3720.5439
28858,6906.541
26847,7751.4676
48883,2156.8754
27334,13564.829
5706,17279.69715
20442,27976.4894
31800,12978.89445
9688,9361.2354
23246,37541.63305
15251,5730.3353
10577,2100.882
40913,6011.765
18369,17076.6825
8097,3630.1492
13730,3447.255
1525,11961.292
6719,33820.8199
19326,29727.5187
24752,29873.64595
40762,5238.0336
14757,12111.0679
25108,9631.89925
14560,2286.8835
14735,5322.0697
504,4944.645
49176,8100.73235
49237,42315.66655
20489,7828.758
36177,6750.0987
4129,8551.8092
41037,2601.59125
16189,8310.842
46201,2143.4319
27208,6445.6736
34743,5686.7545
36262,2753.26335
43483,8309.03175
45588,7648.4139
44412,35520.2497
27585,3071.5277
34018,2082.8633
11502,8281.5993
24605,3337.2673
5992,21099.68
4709,19414.68325
11362,29980.1605
20384,3771.4913
15770,18485.2643
24208,2953.35825
31835,12402.5843
5643,11624.56725
45544,11937.7722
36213,25274.02354
45910,4240.545
12344,46807.12
42690,4133.0217
20278,14244.4479
30019,20413.0628
35962,2779.71485
15995,7903.52155
35072,3418.0886
28584,5727.839
9230,11646.3263
20363,47708.2827
230,2995.18945
259,1743.1853
22347,28204.40199
27874,40733.0678
12796,16173.9414
33123,7483.067
42079,5154.9225
163,21601.08675
8027,37701.2067
19002,9739.3611
18684,6151.49725
1732,6085.714
9141,7703.82885
17462,49573.0315
18607,19149.636
7101,47964.01445
23912,31651.6756
13196,3922.24395
41583,22504.44215
28226,7631.2874
19606,11040.1163
22904,22130.672
19409,48764.5545
30507,13359.42865
2491,1153.677572
4471,14024.748
37983,14335.00885
39212,1937.27
44618,28183.86877
31237,1154.031576
26782,48411.4455
5013,4604.17805
21778,5532.18345
14090,12236.2767
29045,6200.5404
49606,8821.7658
22638,11788.258
17783,1426.3611
43759,37445.8559
30174,8520.40375
27290,18716.05325
6417,3582.895
16398,10640.5518
41322,3763.7229
46789,1734.5147
25229,2343.79705
40989,10670.35725
21860,26476.7268
24928,12929.3281
32500,8228.86965
8525,24382.944
19020,31006.6623
18206,3036.424
9987,1634.59945
41625,12497.45465
23082,2035.9689
27281,17439.924
31502,40889.7354
10703,1755.181
2977,8833.3297
38452,13654.7917
43345,7944.2948
17621,4561.63305
42475,11222.2599
18420,12100.6844
7263,10143.842
8781,4263.93195
28095,7582.6645
30562,37146.4395
4852,5168.86365
41365,24995.81035
43642,6937.916
48639,1146.04966
14225,12218.39405
37903,30810.6497
46149,11162.07
31686,20265.3362
18858,7281.393
46164,3493.164
22012,14582.735
706,1722.01355
17368,9025.0537
36881,10607.7813
44885,1709.6366
48608,17533.471
45941,13237.6224
45185,13547.49915
521,18143.56205
19510,6165.4049
43525,5184.5514
12300,3092.78245
4215,28719.11365
27932,28501.70949
3495,11287.66
20098,9512.8115
34012,1844.225
30330,6453.428
47340,8703.365
31717,11143.1364
4254,6189.036
5155,19587.1633
35805,2818.04535
39568,5456.039
33264,5477.771
44037,8548.5223
42927,13045.75525
14038,12234.8015
355,12165.0025
21599,7159.93085
42260,13457.476
37658,13316.6168
32486,3596.07275
41817,3985.0164
10278,1141.818103
779,7965.0652
47499,1683.3244
21334,1817.6358
35709,1772.55
27001,12383.0917
27293,37471.6248
35328,2878.642
17384,5648.6178
16654,2428.99605
3985,15343.17855
15371,14519.07707
26813,2337.66625
41473,2027.582
2393,9762.677
13540,8181.3698
35979,3706.2608
46344,38973.60205
47152,10945.216
21261,5154.5235
42992,15670.6108
40053,2343.46165
11249,24322.49347
420,7252.0237
29768,17555.332
23292,10315.22385
8000,1651.2125
20111,3870.87425
29771,12986.9857
44715,6151.4959
18972,11143.122
26158,8285.3394
33560,10118.43685
48532,24040.59511
7960,45618.93235
3755,11030.45825
39043,3057.171
16416,11385.8308
6726,7941.1976
95,1632.6319
46410,30678.1199
42096,1799.2181
39380,1149.119754
8446,14357.2814
19861,3280.666
16039,5478.46145
40709,4585.3007
18713,8439.0374
14716,11317.84
509,7410.9627
28746,2709.4039
4444,21040.6754
6589,5229.70755
11974,6260.8999
22921,7270.4757
22031,25689.69245
42678,13693.7905
7627,5416.54
4560,2179.67
14532,7296.534
16009,9594.66555
46633,4787.1469
10514,45859.5355
25290,29643.5439
2088,9264.8636
41149,3271.7736
39821,14525.16805
21462,44529.388
10172,11790.5583
46749,11207.849
29288,4830.1081
49386,48791.955
34778,44218.6429
21125,49949.52
38495,10228.60345
44104,6965.5577
47968,3103.847
10483,28197.67454
47640,6551.70365
6837,6180.0481
18032,5256.7816
7642,2167.66565
18145,13345.5289
24180,42128.88025
36898,1139.8686
8767,11633.28376
35692,5663.42495
35338,5302.327
18045,8659.457
13198,2780.264
33062,12634.843
15140,6580.1734
17796,14683.4647
32433,23368.07503
17053,16539.3041
15101,14901.2221
22542,13257.2808
15608,40571.4245
28683,11965.0348
10980,45770.2648
18172,5515.931
22184,10828.0914
49950,8887.1601
40826,8268.437
9468,11017.6454
30340,6465.17625
27361,3349.8431
17999,3035.1259
36712,12140.146
15008,36275.49775
39420,6886.4438
16425,1432.374
12641,27365.32073
15519,28807.6383
46771,22212.62785
30102,1982.695
8045,11963.4464
47920,12150.00225
45231,12324.023
31713,18819.4365
45906,5857.625
29943,1706.2545
39163,13894.8738
3088,2301.022
21223,4463.39755
44649,4609.81265
35019,5926.9111
2421,39644.26
24155,42679.34275
18812,18809.0612
15795,8677.7211
33263,14241.2045
33539,12851.78983
44516,8632.227
36074,11951.66
42950,47989.835
15103,12141.729
17709,7722.657
7551,8566.2199
37920,7708.5995
24086,11764.62205
29843,8213.001
44173,2218.45185
48320,1146.558
10411,9845.3853
8402,29475.88415
8918,6676.38
13373,12066.18045
29230,2727.44315
4613,2318.19345
15422,3874.27305
16406,49971.572
33232,14937.3712
7608,4181.1157
8913,1138.188293
13794,3623.5121
2561,2366.784
7770,2172.794
20530,1247.4387
23390,1532.88725
20858,11944.5162
4162,3119.5538
17691,10074.3752
2957,13049.5039
1425,6876.3467
20371,22205.07875
44898,3709.6863
22320,20394.33869
3590,4235.8797
36255,12322.9147
969,6130.997
32461,6650.2353
12459,29675.4376
16058,33188.3702
31543,18414.42395
13933,3984.017
48302,20991.942
42693,4313.50625
16040,15985.647
764,3522.83325
15415,38279.875
48869,3162.244
35907,7633.4698
7167,7352.9235
34558,6646.067
42206,4340.513
33426,1745.2695
32246,17769.621
10630,13985.2513
3643,11186.5705
3022,44074.90205
45445,13778.2503
44605,3131.911
11430,19593.122
18652,4033.117
25756,13971.883
22212,11535.02885
35726,27462.01
36180,6429.97755
47895,25633.28196
7746,15713.73477
21169,7554.3948
27542,8925.1555
6394,8241.33155
37879,28479.00625
588,1182.811
2083,8877.6292
15010,2287.4022
43963,3140.55235
38018,9516.1024
11626,10048.565
41154,11815.2718
30217,37182.8458
37312,4063.7205
9501,35610.557
14014,7247.525
42436,48644.7705
11065,9699.4951
34609,36973.85595
46845,11987.6888
43534,18726.49604
43705,5226.95455
21749,48101.49955
19276,2827.771
18281,3117.58425
21440,18135.55192
3089,1423.4619
29633,3192.8734
42448,16828.61905
10741,1769.905
40987,4243.512
9612,2624.09205
28585,4745.9774
25621,7725.00795
39220,2403.23275
43277,27303.39355
2343,2262.6228
13538,14094.16525
1867,10231.0399
29935,36473.2558
11637,16949.4312
7793,4889.6867
12181,49339.2625
44113,7920.6073
12164,1160.634239
12192,29515.2607
47478,2384.3699
30088,46816.8561
9060,19851.2448
21640,48297.2443
12716,8916.3604
13749,1461.7339
47272,20408.31371
25778,11720.99625
11177,5453.96435
12808,39285.2211
6842,11054.68135
5556,18518.2225
47520,37265.042
32348,3851.6255
29748,14961.6802
42879,3982.29475
6543,8476.097
8875,1884.2854
33976,4964.65305
23149,1633.0681
10663,19882.277
25341,3570.0893
45525,6443.801
11789,12198.6553
13233,39664.1213
44426,2936.845
25123,5900.69865
31013,12016.90725
5394,8420.06705
39592,3883.8717
16201,5923.1015
46725,25209.2066
30520,11869.4177
4815,37943.57
29761,2605.167
24211,19675.6421
32961,2208.8272
19059,5143.3781
29642,2497.44965
37252,4281.14225
24360,4168.6056
6773,7322.1662
99,23729.6553
6985,21890.5266
35535,3734.40485
15863,10900.015
11064,9503.592
30422,6015.264
29137,5200.1418
25655,8227.047
9831,49663.5549
30864,46047.28975
32426,1684.3715
32752,13866.0552
18898,9592.8718
34909,17867.96245
17377,10708.17355
14776,28333.496616
5439,8629.5943
35884,7465.6507
6366,37322.2539
27307,9944.161
30473,8446.472
3286,18491.49305
29455,6005.5543
38566,24896.86056
6851,11169.3377
32675,4294.24765
15272,6496.1539
19605,3616.2619
8843,39760.3421
37492,21482.04
29546,17238.2458
20718,2098.35235
18346,10297.21255
20903,47204.29525
5077,6678.4878
15142,9852.0276
37808,17751.97
5083,1335.9757
39868,12095.07875
14113,1962.8887
16452,5302.8474
33643,9628.5329
16472,4248.87225
42255,5111.268
19359,9488.6056
14039,38130.1762
14750,29753.06273
4806,5939.3215
27821,3110.061
23676,8300.362
45881,10045.9572
27251,4173.0626
4051,14189.023
20952,7586.261
24330,29455.841
25185,11278.83125
32197,1156.92498
40367,21373.6696
2043,8642.4804
22501,10724.81
48784,23011.9083
15591,6552.2021
27791,5676.5361
12555,1146.890584
9087,8351.0375
41580,8917.985
45402,1150.562429
11479,1737.44215
25703,19609.33314
47636,27933.423
27104,1694.48875
35255,8319.76495
14973,42924.586
36517,1854.426
8571,11868.549
48447,8549.23365
9002,1478.6818
1774,10631.6418
4799,7939.7971
29552,4422.48625
36556,7430.428
45173,47218.85995
43882,22201.61575
40164,44990.5894
37439,37473.84395
34276,11975.0574
41009,20092.04121
8376,9814.036
14176,1666.6795
10378,20506.16745
17845,8023.863
27221,11297.1786
23260,13468.30205
15606,12427.42
31588,11753.0804
25759,29521.2409
25729,34887.4247
47489,5409.7585
2163,33586.3751
5334,1156.755
44872,33603.2976
30798,18794.43773
21100,15224.6225
19295,18122.73155
9469,18104.3208
15181,2801.79245
21108,23451.7628
33037,17544.16
22840,21886.82408
35645,15103.7418
15177,7065.7717
39600,16485.047
43286,13120.4847
46250,5217.20475
16741,13553.4658
5844,45878.4778
40735,8242.9619
1648,6294.89065
10861,1758.3
42859,3623.667
1059,2445.71835
12136,2363.2287
31580,7970.344
30678,3159.5119
18475,41912.47535
9687,25328.46398
35968,19082.662
37965,1148.259459
24419,8586.702
18006,38235.4996
42544,18289.4242
12951,24243.28355
16917,48761.476
3409,2887.9959
24634,19035.93237
22123,2966.355
32338,47407.412
18160,1588.7631
42291,46481.1089
47737,4554.77405
11793,24827.0
43686,11807.1604
35819,3175.41825
17085,7555.84735
49273,33341.278
2441,1781.928
5742,1268.85215
30496,11975.74943
12769,39646.36105
14624,3434.438
44182,2587.26855
8211,6047.7802
49450,7863.4572
15477,8512.90425
20116,11049.85695
32732,11444.43
24465,1772.56655
14780,8436.377
965,20554.4598
38270,8964.165
25779,13555.30385
20761,11955.1613
35165,13475.61415
40475,27140.24265
32600,42146.3564
3063,2856.057
3977,6545.7945
17842,7537.721
33695,4225.59325
6053,2334.56895
23504,37539.4917
27378,7781.1048
4108,1631.436
40382,11799.67129
38061,1827.2111
48398,17406.402
46937,3901.1333
1928,14282.265
10259,7471.8191
39673,5381.341
2135,19541.741
36768,11929.8582
25310,8603.8315
48576,12428.43065
914,4326.26225
18776,3489.4635
5520,25505.729
22658,5225.9553
17286,6405.49
14015,8203.56705
10140,4657.0212
33418,40430.0451
34675,2436.0573
663,2725.3727
48875,4851.304
42425,13989.813
33328,4921.33525
18697,44096.5517
28042,37971.8551
2218,7065.86885
31628,8907.80665
3823,6174.6537
12354,12618.9
28089,10928.9675
26074,5362.5032
10082,12999.5156
40597,3981.6783
5777,13451.79865
42320,2960.10575
49000,32131.6457
26157,11277.6352
39798,21024.676
31792,18080.93475
26683,28335.2302
19330,10404.3273
12684,31449.694
5835,11097.034
11439,6338.38375
4009,2924.38935
19824,3233.2682
36333,5153.35825
38259,4186.857
23366,1987.521
8862,7400.083
32076,3245.26225
45056,7987.373
43544,3260.1456
45204,13964.9008
15819,1141.679
11671,13223.0268
26390,47676.5268
47585,10896.4191
48184,8541.7211
15508,8982.815
8995,10282.51732
36650,7708.82805
37674,8933.468
36639,8583.74165
47321,8703.2265
6792,3536.2365
4189,2127.6053
48714,24873.842
48793,18005.85
47951,11680.0199
21577,15424.76
30485,46175.321
7908,10529.5595
33453,28389.22
34522,11224.69255
32994,3007.461
38025,38824.32575
25422,39773.7944
37719,2603.5297
42186,11735.518
4106,8076.8634
47037,6463.87455
7453,1723.46315
41539,13291.3708
45853,42615.6859
46427,14893.40045
10301,16137.117
16545,2561.2592
1902,10965.2253
49735,15771.2467
45319,12996.444
24990,3382.102
3781,17743.5945
30001,2114.00275
16945,4320.64
27257,4461.668
28567,6701.7167
21672,38885.6275
25931,7403.4196
3686,24358.63037
31521,22424.06323
33084,39862.6103
38683,8313.243
12263,1638.4767
23194,27703.78325
39696,1652.4864
34640,5525.3323
48203,4349.3324
30392,21956.7504
48652,14924.4204
14080,8112.32115
43229,4271.9379
29081,6431.40725
38472,2842.4968
32029,5649.668
36713,8304.6615
19235,7461.842
9507,16429.5225
48441,37567.9939
48609,2750.04465
6478,2485.4781
38713,11425.82005
1666,6888.2121
1891,6757.7566
40686,26185.27914
49285,12053.97795
8137,20305.6336
25478,16237.6473
44380,2459.418
4131,9469.4207
40580,11910.8959
13056,6981.141
12219,3257.9132
25082,42302.3324
26539,37765.95
35515,2903.33
17717,4136.3371
16641,5691.28935
38578,3242.585
6174,2455.5601
33261,2204.4626
44740,8677.8263
46169,43196.6547
3728,20132.618
9028,8117.6387
46572,5533.5646
6373,40217.074
25974,8542.7508
18412,14086.216
25643,15296.42371
1177,12683.0341
15445,46464.05395
29961,1739.28625
41459,33446.49
15129,32394.61245
37493,8597.476
11450,23183.692
12592,9355.8409
30354,9223.8017
21932,6223.874
35398,4687.62825
25342,8442.3452
9328,8071.2331
25965,10920.07425
40014,32635.58375
24149,7841.9045
2532,8627.7276
40822,5492.7335
27262,38472.30915
20662,48081.1612
43818,1217.06
39119,18513.06245
16249,27518.5921
1416,5262.941
11693,3267.119
47618,4210.16485
40875,6076.864
43089,7863.374
30997,7053.511
31198,9361.5956
40923,10782.7427
29240,19786.2715
49629,1637.5004
12821,6799.6554
14161,49905.18245
35118,12688.015
8059,1740.7756
42201,11392.9428
13391,7481.7498
36297,12120.39825
31759,3395.9733
41567,12833.491
16835,7208.29485
6823,10912.15275
40927,4247.4127
1622,14371.122
40103,12344.4185
23034,7615.6341
3002,2658.6911
34883,21057.5166
45323,42260.206
2362,12781.78332
15124,5587.3413
41586,5086.904
6939,13635.5105
26097,8228.547
29701,18049.0479
2933,7011.75245
49595,1799.20545
17393,2427.4356
29853,1780.3282
11534,5606.254
18174,1142.019706
4435,18767.9761
1591,12302.6272
5507,18938.74356
19300,2231.41125
37737,9495.252
14258,1989.8616
11216,6075.12
36356,3882.9544
23845,8140.296
1643,11672.2486
40286,2391.9157
13852,40153.5186
25182,5539.875
13157,6162.626
6103,3350.422
28844,34917.304
5838,2493.123
40966,31770.27415
28720,2450.3559
43566,13219.8739
39,2931.243
12875,5401.31
33677,21992.70312
11419,10772.22
8147,6944.4017
22562,4556.7925
41682,5310.23605
43612,8754.8683
44582,2122.8011
47987,11025.1051
3263,45399.2052
15049,8411.041
39569,6415.45725
38951,9746.8653
19450,12420.8988
34969,8627.56325
47462,7890.9928
48942,7164.8421
23714,10540.841
34408,8933.5397
3515,5233.43115
31145,11658.5744
37586,12946.1768
18965,10120.76
20077,8116.26255
16887,12559.7257
35057,2664.80645
3642,47809.6035
5354,19103.62235
46189,49699.406
24161,13513.89087
17823,47465.12345
5196,12231.4996
8179,9412.5686
37045,11064.61165
23263,7637.4252
47376,11515.3408
27578,47154.4456
10592,1260.443
27937,45072.10135
35983,7781.7327
14653,13015.8719
41162,9946.713
40703,9988.0051
6662,4356.741
12485,17904.67765
36577,34261.2697
41452,2703.45325
38982,20733.6159
6320,32471.6977
49078,7611.169
10597,1733.587
39692,10672.6345
9524,7482.425
49175,31493.66155
19707,5248.5865
39789,7887.0524
46889,10349.9467
19462,34918.755
11437,7989.748
27896,2217.3757
47242,5011.473
5529,2515.45915
15602,11044.956
30066,13234.20935
3083,3577.6879
41569,2213.11105
31777,2627.5332
29776,24461.26215
9509,2134.89965
4502,7242.495
34287,8246.8952
37998,13142.6708
47778,40131.3526
12891,21355.5389
29984,6577.56355
6387,8643.0736
36755,10437.93
15454,2763.43885
13029,17366.18165
34321,11898.871
11231,10971.4273
43468,4352.75375
42704,48904.553655
37007,18778.56763
20922,9130.55895
3895,46678.9109
26732,13600.792
7753,25167.31365
40139,1977.5466
8227,11453.871
40078,25377.952
8308,13437.6671
1495,1621.66525
38286,13009.1327
25262,9718.53265
13860,11181.17525
43294,4968.4213
29990,16967.71485
4627,9908.3066
38030,8344.605
26615,11187.3887
35313,6694.9208
15792,6770.07725
12447,13040.2163
23788,2351.77
33344,6349.507
21721,11979.7274
49874,5823.9358
22712,46500.70035
37024,1864.0375
45134,3720.346
21676,13607.387
40358,3633.3093
4011,13495.2645
34305,11767.8202
29177,9600.979
34925,4165.39905
1157,2220.6946
39305,9419.4444
4914,3144.679
29179,31940.2567
40739,10060.393
10739,4329.9534
7907,13545.3323
34915,7017.673
23832,7567.7977
1320,3075.7757
15905,12211.994
27917,40324.253
15726,16362.2058
41838,17223.3915
1645,8708.4678
23,5208.4078
28119,8494.8431
22820,6394.7748
41416,7719.62275
12328,5958.0099
37465,13220.81705
26315,1140.827399
737,5862.9595
43441,1731.2337
30758,26163.70164
46698,7734.23325
2557,1717.8925
34839,2139.8407
17488,6415.201
39561,11785.4787
42953,19257.6364
9156,8229.4419
6796,23575.322
46080,4721.765
37080,2885.7059
26639,8928.75505
43435,2810.36975
45980,6218.20365
33763,12104.2927
25846,4941.5107
1780,13595.3702
8826,9532.0627
12539,10536.407
19081,12858.546
9586,5917.8089
8294,6141.394
29653,2769.957
15254,29428.1172
4823,10092.18625
33561,8989.771
25410,14931.06925
41607,1662.248
29496,13029.0565
10167,5436.388
17854,16988.46725
818,4559.668
25352,5246.729
34689,12480.22237
17338,10831.6958
45139,38926.354
8390,23913.511
6833,7969.6248
9307,14130.9329
22625,30232.283
1149,22504.318
19811,18443.575
20878,2139.2777
18366,3143.436
3702,2046.27665
24983,5159.62265
24910,4761.45745
30964,2637.45985
44869,21509.43095
38182,11399.71865
28420,25453.344
8061,4426.803
23005,7270.449
38497,10089.835
34738,8808.52225
41052,14204.50455
12690,10513.78395
26212,15187.72809
23213,3689.831
1994,14143.6048
22361,12149.542
4517,27867.5016
40237,8405.126
16374,11729.52
8784,8260.327
23075,8218.16455
9212,8328.5661
9218,8986.9295
19369,13009.1977
44027,1641.8221
25616,1707.35
15252,9003.928
25944,13955.059
9581,13342.7525
7578,9569.3831
28314,27031.644
2879,44413.6293
21540,17974.9157
31935,46041.746
27414,8720.5292
39130,13155.09625
12939,38761.4517
35346,3524.8496
45643,2244.12575
13628,4041.297
7163,4847.59575
2204,46881.0749
1244,7495.8958
20450,18825.85565
36961,9773.49775
25700,10036.17815
12351,10885.2221
172,13221.30945
6229,12787.944
6074,27480.9631
3159,7941.719
