,charges
33356,1834.8733
43109,2102.40985
9675,20929.73365
10799,12546.2064
3023,18485.548
32749,42063.7777
46039,4172.77
45182,19281.259
46266,2800.965
10088,3359.3234
39169,48880.139
42269,19063.69515
5316,12537.99777
36819,4708.23105
19010,1197.4351
26431,5898.8388
9672,9447.0852
42002,33729.662
23032,3564.29665
32302,9335.236
24713,8732.2485
18897,6219.0481
6669,18709.28502
31290,1143.555
26916,13557.03225
37188,8326.8687
19433,12287.394
48894,5809.3528
49687,8278.62
35233,22245.44007
10212,2425.8689
7703,12707.5555
5465,26100.6044
9177,8903.5063
20473,12323.044
9221,13206.48305
16313,6966.3594
48157,12345.63025
27982,3017.75775
4143,4847.8
44406,6936.10325
15480,4174.0669
29516,10728.6841
44951,2833.6456
13590,6117.2916
12955,8239.5879
13531,12078.3882
10959,2316.0203
25738,7907.605
43163,37886.9485
24774,7283.0011
16050,5320.9144
24446,16417.746
6113,2274.26695
15416,6111.32125
5874,12342.61225
44151,19499.6368
38854,28585.73385
16926,25021.69495
8537,3867.214
44705,32786.2897
6892,2880.1053
44263,8836.025
40427,15040.7965
26187,18541.0386
45945,46692.493
16124,20163.9935
13163,6850.799
6713,40923.125
24712,4321.1218
46598,1641.135
47976,11365.86005
28627,8690.129
5909,24145.36253
19587,34465.86
8857,15158.623
40399,16454.6679
656,1305.4004
24102,2150.9421
25161,10682.9329
7691,6484.4981
45523,14725.4252
7024,18510.60443
33734,6813.1694
47945,3205.4931
7280,18208.60145
8090,12269.6455
33596,14414.0971
29261,34743.5187
22969,4180.9868
38707,6580.532
9025,10921.6107
416,8760.20905
22432,32693.8237
31726,38373.3427
25286,3011.4522
24547,10743.167
18253,38094.4363
48753,27703.6924
18882,11374.3687
13343,11518.60435
34337,10943.96275
36265,2141.994
38736,6744.85325
14907,2883.2278
16676,4783.3412
12594,15951.13478
31995,2793.0154
19930,15986.1299
30349,1563.6428
16318,23313.32875
19163,3734.4612
20754,1877.4397
7333,28577.70543
34448,7845.3267
12140,39563.2367
28669,13660.975
40167,16519.45455
42634,5654.419
8175,27721.9987
21953,10023.0824
28884,7893.9934
47948,4510.2004
6517,21570.46305
41612,4135.1559
20449,7825.52965
20647,14471.4974
5704,8985.072
15712,20260.918
39850,2150.9976
10551,19553.6469
48484,48482.8841
2171,14918.2063
31578,6280.63325
21891,3891.183
49281,1146.5827
7475,1643.5199
17289,3239.098
25768,8878.226
5606,33287.601
3237,18222.446
34104,14326.774
43072,7076.19745
46429,2469.33295
48603,7208.40565
29827,13099.96075
43316,8808.7836
27416,11224.3507
8601,8250.5398
19278,8746.111
46787,13383.244
9917,7200.0679
9219,11032.624
29567,2493.83015
22583,12651.40066
6715,2754.87805
34080,8175.166
17892,14953.444
18661,27729.30853
21644,5478.10745
3591,12204.39055
42628,7391.79325
40093,9822.243
22315,4414.22015
28816,14142.2753
7381,11934.71565
22565,13264.036
8861,17596.31884
8476,8237.342
46197,4529.28425
22944,17638.906
9695,15105.1055
34042,1829.522
27045,13156.97
48318,20740.6206
9794,14943.7425
37871,7908.7116
10638,49534.062
46362,13384.14
16405,11658.28285
31882,3640.7465
8052,2530.4935
21056,3202.33585
2228,38113.4041
24769,5884.635
22541,12264.2331
29655,48678.5173
42736,13838.40255
7093,22598.3187
18518,8181.4002
46032,2793.0951
13055,1758.833
30849,18434.3671
23140,10505.56005
19817,2119.85875
7388,8802.727
983,6860.8311
34477,20265.52803
26109,1600.24265
8704,7141.1609
47518,32574.9938
11189,9210.96275
16285,10640.3347
11001,8425.30225
28935,39315.636
25617,39175.4036
9888,5373.403
35484,4944.2153
36373,1220.8848
31529,11164.452
7351,25382.7639
44264,13267.87385
34330,3485.42845
11103,7346.248
36328,11343.568
5722,16829.853
21803,6501.51225
2336,16341.217
14679,10451.5674
45313,1730.4838
46717,8483.9749
551,9904.2815
33624,6980.469
43734,1988.038
31915,11194.452
37486,14386.22103
28346,5703.4601
30470,11892.024
31288,2194.85915
1277,28420.90653
38305,2287.371
36367,6392.6447
6002,15445.599
17739,1243.8459
23421,39509.58005
34921,28122.9498
213,2731.7898
17872,8829.0655
4754,13183.024
12069,23255.8464
12048,9412.3948
12458,9165.58475
25386,6450.4274
45655,1153.8335
30993,18995.7714
25086,27431.9885
22308,3377.2281
15754,15236.27709
16401,3072.72805
13151,10093.9354
25873,3067.76555
22201,3360.242
32127,5938.4027
24874,7941.726
49889,4289.7808
46716,15912.276
25947,7022.1672
18324,10989.83
33219,34137.6894
5489,8953.2463
24698,43792.2183
46972,2624.9063
49097,37071.6412
41173,10179.1406
11697,48946.13677
44088,12219.38954
2663,7277.3958
25888,12710.9139
26857,12946.911
8779,9261.3182
48129,12757.63
5804,7149.318
13602,7137.36405
43630,5403.61375
10291,6171.528
26963,36560.9028
33402,44133.402
25437,1906.78
27562,24970.79007
1155,47229.433
30161,1645.3273
31031,4816.0195
39897,5402.1624
1976,44413.6741
29475,20407.30375
9896,9933.8749
19709,24344.0256
20082,7848.135
36843,25006.78875
18009,9181.9817
20406,3257.2852
19944,2505.8708
13592,10176.8506
45616,8446.777
41541,24824.994
1894,46908.515
8977,4763.3168
24837,17696.618
28540,48761.879
13779,8149.24275
10878,14591.244
3006,8556.2976
23343,27399.35855
13821,6185.34675
44106,15211.6185
44805,6531.8729
30070,38977.1145
39943,3149.16175
4856,41876.48845
22099,8065.03
36983,47939.6833
3290,11048.6575
39554,20274.1407
29816,5482.047
12871,1160.675396
47724,5580.8833
27923,3230.9254
43563,38506.39765
23326,49566.7488
44025,9615.826
16252,1246.4937
43362,10023.6706
37777,6199.5774
10134,18936.33025
24264,26849.202
17321,5350.7029
5833,7746.742
10264,24497.344
42977,43677.5411
7249,47220.254
43407,11413.00855
3210,8970.1218
38670,46927.80895
46281,3359.7682
39174,2868.96425
34288,14430.77325
47259,1644.58955
32635,10938.564
37616,7017.73905
24999,1336.9297
45250,10985.23734
3157,30913.65
38444,11563.1712
24711,10391.64325
7779,48370.869
25542,49876.3997
40938,46389.88975
26103,25975.41662
42675,8950.40905
1564,9785.3076
48423,7766.519
11384,10757.39125
8295,9912.5033
33068,8957.6916
26703,2196.3587
31450,5216.3464
16475,17424.07
45831,39022.50205
48438,15105.47706
47369,22177.5479
1882,11020.031
32360,9337.96015
20023,1228.8095
45635,11393.8341
36545,2755.6815
5675,14989.689
24686,15699.555
11830,16147.04605
46827,7371.7828
8066,15854.8886
44445,1609.2412
43416,2744.998
33254,11899.916
11858,22069.77005
33723,1731.4327
41901,5826.2715
41486,5337.36785
9842,19272.8575
37743,6480.469
19607,1265.228
17307,14673.70705
11017,7154.432
40980,2192.72965
35425,6508.03345
671,12853.9157
8556,12149.8751
24008,5795.1951
23261,4649.715
12258,1621.3564
43775,21234.13355
40082,9641.1675
27012,4139.8847
5204,4599.96555
12698,4729.33595
20930,5568.729
34231,2556.6557
49590,13039.298
35722,25162.981
17745,4043.4725
45034,11274.3482
6784,4183.7
12416,11966.686
13909,49003.757
39761,18731.84465
9885,8370.3127
1080,7967.1944
17372,12431.9846
18089,10974.3656
46408,18281.23431
9174,1155.241756
7749,1923.8688
49773,7236.6291
3818,4586.43815
47006,27067.4941
37300,11764.8555
33579,1656.414
3630,10066.2577
44991,7785.14915
19296,4258.2703
21368,1161.541506
1585,4367.6158
43833,5822.6637
4550,3758.298
39165,5909.13195
29717,13787.30385
19079,12065.683
576,10529.69362
18218,12469.03175
2511,24297.40704
32383,12453.6183
34378,8860.7478
22586,3800.1914
40017,2472.357
42740,4533.8533
31550,11276.9322
28013,1847.443
17248,4316.6208
18392,8628.082
30619,31777.2762
15076,14186.6887
46878,10068.364
10283,18156.43365
3287,32491.2451
19706,3031.342
22786,2657.6722
2279,5449.265
24865,12788.136
18761,1654.5323
33567,7058.5272
32129,6349.30545
854,8621.555
35134,11114.272
16674,49538.4727
48333,4954.322
38663,11404.18
42369,5180.079
48574,17357.2694
16221,13046.0312
7484,6659.6705
3931,12847.3392
32930,2634.791
38016,9761.1957
34336,7424.111
24344,4696.473
36747,4821.5733
21931,2164.96975
8442,8805.7615
44856,8166.13675
21301,41982.40935
32069,12929.90055
12732,5100.053
37841,41738.4104
23247,2317.7589
40407,12980.21147
49979,10913.126
11976,18933.1083
16729,36915.326
36851,43192.4697
6712,5597.82225
15849,1356.4125
22349,2904.4245
39465,10874.6983
32051,9277.8222
35548,13041.757
40483,10143.55225
4380,9620.604
20197,41839.2917
33680,2119.6883
4370,9400.2313
9800,6759.18805
48803,6059.309
31029,10078.012
13559,2159.076
20979,5819.369
29974,6105.13635
49864,13751.8502
29660,12963.685
11295,10725.3917
36846,2434.0616
46842,4538.8244
22518,23496.44077
42417,3700.6434
1911,8323.49305
43322,1761.447
17221,14489.41364
29289,18577.65505
40214,29407.2536
42607,9975.7481
21551,32239.85375
3041,2200.594
24170,43468.1131
33965,11370.5827
22771,3759.86865
8261,13543.66595
35210,7035.2016
47307,10312.7613
6018,4227.4285
11566,2611.827
13957,7920.2266
34325,1154.717721
25636,8692.54925
7540,6207.66545
9693,4331.433
41108,6560.8142
1504,3751.8659
40515,13789.9208
23124,6247.86765
24662,4146.1663
20106,9935.4073
10711,12107.3316
41334,2109.73905
44016,6775.34405
21479,25208.05555
31728,11055.4289
41947,13264.6668
4032,8641.6591
17944,3296.593
5339,6066.1607
17746,13202.7054
9604,3143.287
26154,9575.516
3753,27183.9127
14044,2727.9777
16376,1157.340398
33925,3741.796
45473,1797.687
6201,7691.66955
16219,3586.7582
47474,6966.714
41534,9594.72
46301,44049.122
31930,2793.81895
34447,7083.2847
10671,36585.8494
16121,24144.0
38233,7822.0239
7396,6550.257
40359,49895.2257
30582,46041.4459
17059,45071.1131
18578,7545.4044
15859,2546.0964
34930,48911.65
32176,21884.488
14276,1810.418
19102,8624.3975
43932,10350.147
4805,3137.6067
48956,14033.49395
10713,2727.60565
35574,35494.304
5680,2558.759
23358,4796.7758
7895,5774.497
8578,24709.60316
10210,38558.276
29250,11345.651
36019,18297.5764
24069,5684.778
46074,11807.30855
5241,21679.19753
23466,10344.2151
19195,27354.786
4293,10641.26
27974,10074.0825
3944,48118.21375
28246,1637.4877
33810,2160.3226
2458,2752.58715
15511,18677.6589
34702,19915.63022
22977,13043.11
27191,46086.3518
331,1765.3272
2424,9308.77065
19050,7192.7236
30916,17141.87805
31245,12849.924
25447,13962.1089
14583,4530.1622
40086,32707.5411
20683,24886.728
41599,10470.926
7824,40495.9937
38958,9926.921
23454,21755.088
18545,8209.50795
16548,1141.3659
20649,10335.1908
49625,48270.6617
44535,12848.79445
24310,5201.3613
4042,16424.05905
35923,11686.6295
34032,11921.4461
12557,7748.22385
15621,1682.479
13760,7243.2879
21077,9789.769
42660,8423.55565
44670,2200.38285
6486,2358.70955
12552,8431.9588
14891,12213.8745
2181,24389.97441
37023,45568.418
32386,4677.5078
1480,3740.24555
47849,11788.5782
2718,1227.655
13674,6533.81855
30821,8222.116
39917,11331.3005
13842,40027.3616
5576,1706.88205
1707,4662.79995
34029,11665.0946
27732,20346.1166
29038,1889.733
5837,11532.854
5216,41713.692
14390,3287.7866
27249,1722.4552
34171,15583.2339
745,25285.06234
31985,1156.137387
44222,17643.2198
12790,8863.686
38785,47660.6469
1885,39430.9397
27626,21376.13215
48573,7529.57385
41597,18522.228
45350,6669.874
21999,39791.57
42969,4468.444
49944,8376.00555
11710,8749.35825
10879,43370.3201
48316,7459.6434
31531,23071.68599
37232,12799.20385
29987,29079.29705
40455,8143.9665
41921,7438.2669
211,3946.06475
7714,14086.291
49384,46987.6109
33709,14841.349
12014,7544.7062
22274,6933.3487
7906,6887.213
1137,14837.4765
38869,12750.36217
25426,6538.32345
25044,4007.654
42894,13182.3409
44743,1755.6704
1521,12123.89325
45960,11694.7947
6873,5109.143
5188,9880.7312
6660,27412.98003
13931,1745.472
35813,4689.261
49926,3444.7435
42016,3663.4098
36176,13370.9351
13547,12115.6537
17417,2601.713
21483,6551.40935
1960,26527.20455
49512,7946.8995
26686,20568.67165
15341,9335.42925
8219,13475.87
25645,10616.317
4479,3912.946
48468,6089.3003
12285,1836.4085
38921,18706.242
25967,8930.34795
32240,4162.57045
45059,5855.893
24804,12269.63
44485,10227.604
45796,6322.5488
6955,2554.4645
11874,10128.3968
7984,9640.33275
29184,16026.64332
30738,44765.249
49577,6733.9685
26716,4399.88085
1044,48147.8063
40142,44085.5282
1581,15942.33823
30610,1749.853
31765,12385.906
12721,47880.262
628,2228.40835
46084,13577.082
9597,23523.27207
36498,5662.93595
10923,11318.21
14530,9851.2586
5851,2704.43755
35783,1171.6641
16137,13690.28
43788,9076.0532
38957,6318.93155
1028,13547.5697
26365,28974.44021
34159,41055.547
33792,39146.6487
31387,4568.84795
41995,8918.44565
46471,7525.2293
8040,17463.9249
18768,5385.927
30156,16465.86325
22242,7923.5239
3507,8927.245
41038,33103.4089
18961,1144.024172
42905,13043.362
44539,48311.741
18421,10658.53587
17789,7757.4261
39477,18122.9644
35873,1268.88265
37943,12827.77539
9957,47829.619
18854,6650.85555
42964,1265.489
12047,3531.8357
3105,6462.19
8262,2755.327
33600,38636.721
38863,4115.72105
28790,10965.2698
1305,2392.7926
3743,12511.9827
4199,11833.2351
32946,10090.27
38133,39621.54525
48622,34658.7413
41594,2501.01885
7678,14299.7582
83,8988.9425
10380,13598.3624
24723,29307.90639
17275,13738.1707
4403,1842.398
33669,6649.7262
28687,10445.9248
27909,14035.28985
44210,10825.65376
39907,18422.448
9407,5170.9719
7804,10256.0144
30448,8723.7268
27520,2792.4422
14903,1676.637
38323,13176.32295
35859,7278.12255
45036,1625.2782
14522,3628.0414
44086,29061.363
4433,37944.2763
7626,17750.1841
980,4446.515
7836,4012.247
43843,1154.564
42149,12164.1523
40871,6592.565
24101,1938.2816
13292,48261.826
37186,4171.4301
33274,8488.1913
48874,7853.755
46715,19447.8442
21442,1182.112
38421,24734.75067
44020,11931.17175
41566,6559.86065
24241,7422.6123
13068,16803.30975
33608,24352.99005
49909,11491.3369
4932,6439.828
33882,16369.8422
6665,18507.68295
13438,1839.264
2155,7968.6
45645,49809.454
13995,15353.7727
49081,19143.232
37652,4261.12305
23265,1647.4615
25323,2086.9389
22521,4686.1291
8710,5445.866
14601,13436.96755
48112,13691.812
7284,13049.3513
29200,2629.446
22755,6835.88115
40850,4269.219
34146,5302.085
13501,4482.7788
13594,4861.4863
11519,31684.563
8960,1948.7543
46230,12369.3298
43879,27023.2908
34641,6497.01305
41347,21928.28579
42742,26388.80445
8747,24449.035
1814,10315.96085
3296,19150.549
36478,6479.34025
46028,32819.597
45591,6258.1883
1847,41827.252
881,21877.5467
45714,41431.81705
34204,2527.3099
16204,1625.70775
40514,23125.2729
15619,21563.636
26868,12929.89645
8608,4224.29805
4493,2219.735
23148,4950.4117
6222,10085.9195
38365,11433.83015
47572,10129.1807
37883,3170.957
14874,27508.76835
17081,12448.0211
33388,28835.69923
22291,1626.294
23519,6111.8025
1161,3014.798
32843,13338.73815
19767,11326.3721
8616,8528.48165
6515,29013.38005
46041,11698.55035
15127,13155.624
19714,2623.1383
48198,11631.73975
30162,13180.6025
10966,14948.40445
30779,8207.0149
19901,9207.9945
4034,47285.6568
46225,9901.981
7273,10185.1235
49023,9204.6554
26705,5725.9499
25486,7317.83625
12137,3935.3059
38848,4609.527
29501,7321.9269
28874,13598.6685
21978,5846.1951
8486,1189.9289
14754,12157.76555
21271,20777.4367
48828,10932.6897
12878,11207.90855
7355,6322.1288
22070,30524.4888
21259,9094.9886
13910,13000.43675
5885,5116.577
14962,25661.20372
26441,13837.735
2241,8667.638
39719,6658.003
389,24701.50285
41766,1139.153393
37802,41987.4811
49923,8464.2778
27305,12295.49925
31018,2750.89425
37548,14266.1964
16795,4458.79
6973,48672.1215
7653,48591.0009
32807,3085.2786
3055,17435.9441
44,33232.157
11292,5140.6091
27344,10474.43745
31670,13728.0747
43616,21078.77784
17952,2127.3019
721,9479.9001
24297,21239.84708
13367,22381.7403
29318,9747.499
27094,40974.69785
11277,25877.29407
28462,11426.0245
41048,8979.27
32492,33789.8356
24126,3130.1347
26677,11638.69465
34405,2437.5184
46846,49279.9623
15865,47773.8545
46762,12162.077
16827,21840.292
46017,37575.587
34065,10917.62155
16722,9259.2036
14098,4192.5652
28148,8696.4589
48723,3977.8968
13027,14949.0332
47939,1633.5862
15342,12190.9099
4168,4172.45
11135,19696.7075
24552,11628.2892
47296,2205.711
7131,5219.9522
14164,27983.057
43541,48305.7267
23961,4310.77055
390,40107.517
12624,3402.57685
33857,2435.7669
48902,2957.67505
47801,1872.883
676,9275.8026
31892,9950.098
11720,4230.2276
1912,13142.5267
5033,27043.31685
47799,4029.38295
13991,30933.5602
30146,7626.74
47230,11392.165
40206,10417.0727
26467,10346.6836
29029,6347.56145
6316,24707.33635
30199,3405.0162
4569,33878.1655
255,4984.981
9421,17444.2363
40950,8830.9393
25650,4196.6252
20687,9878.101
42642,37728.4961
17374,38926.13639
38325,6022.1458
35206,8949.1655
2308,1866.417
35891,18113.249
29836,9981.439
49442,20093.18655
31723,19925.2761
12185,4413.0359
2577,13317.8622
22195,46167.69477
42403,13028.82605
30705,19880.6258
33373,3445.26595
12933,39205.3393
18236,5759.481
44749,13950.31405
44012,28053.34186
35100,2297.22825
14845,4080.551
19909,14835.02607
39185,14339.5889
29523,2713.2453
14899,20972.6306
23928,47490.1245
2522,6178.0107
31317,2731.62
2346,7395.56445
48732,2062.7451
44219,17350.1187
30290,35743.346
1565,18443.3245
28443,13474.16
13351,1306.8027
45543,32704.703
43995,18846.7041
29637,1742.38335
13504,33322.217
39832,14129.819
17607,8900.4447
21509,5393.604
19652,48165.13555
23036,25812.20604
27386,10062.34465
4283,17496.9258
36237,9727.3573
35204,12912.5305
44775,6650.15895
30620,8801.1834
13031,6759.0439
37629,2111.76855
39983,2291.524
21388,39153.5387
40254,10636.4316
18046,3340.8382
46013,5318.0288
36676,16940.52765
22674,6603.4648
11709,1726.394
20509,6346.518
23729,8838.5696
24104,13850.4745
47263,7395.9146
43822,8314.4726
31132,10085.5338
12298,19851.7705
47094,6869.05005
2463,33159.26085
49067,4606.048
2813,22499.0856
49664,47196.6043
27288,28908.55539
40312,38335.5751
39422,38674.597
34591,12922.91
17007,3163.091
42974,3036.647
46549,8423.94695
40902,6928.5726
49410,5287.52745
29270,1935.625
2465,9640.9931
30924,2184.082
8197,5934.1685
30293,1979.0662
8026,19950.4494
23741,14965.5549
38918,45330.658
14816,5546.8996
34222,21399.2453
29245,10529.1532
23660,46738.20905
8398,11371.3043
44596,32567.12725
27213,16449.9905
39389,8565.8669
29304,7405.48455
31039,23435.58067
16023,8944.6215
21098,20986.34203
31725,1327.2837
40308,8708.7845
10689,19968.62875
16732,2074.6605
33651,8198.4646
8944,14440.069
39519,2455.04955
41798,1675.488
27509,11764.49005
31333,2168.8921
48439,1605.8852
49932,13439.7476
34803,4555.67255
12420,24526.14825
47117,11294.8014
23451,20077.036
19270,30779.9953
44816,11009.6151
29091,25493.1165
40706,10146.4359
47916,7344.4918
28582,4668.04425
37642,1161.048488
21064,2401.48985
8971,12983.2258
40848,46161.88
539,1817.6167
31978,7355.7732
9633,12762.1218
8551,2550.49275
28679,12827.2795
888,12040.5547
17677,13104.69465
39589,20097.6787
27403,9345.3313
31612,1914.1915
49335,1844.42155
46681,12175.35
7112,9765.247
31352,2347.665
9282,4412.039
9785,49935.63707
6167,5191.8897
35627,7927.0234
7528,9417.82365
18781,4130.7827
38656,28189.3568
1579,8465.874
1628,11948.5859
23319,6305.80145
17714,8810.36225
38392,11826.9985
13271,25937.6727
42139,14130.936
36944,1731.887
4912,2730.258
28659,5437.0761
34518,28083.2804
42202,2371.1747
5815,3611.044
2146,28030.58813
44521,5263.85
17325,20995.18665
17299,1266.675
22507,7608.538
9758,4726.6165
151,47903.553
18249,14103.0417
26176,6377.68805
41885,4622.664
46819,7870.7
32510,1637.4335
18263,10613.6333
27752,6622.98155
5733,29365.347
37894,18264.8687
16659,1956.874
9792,13380.927
44188,36271.2232
13770,7142.566
14367,26114.70121
1864,10279.487
3246,9988.1812
13767,13266.82465
49385,1204.0819
13110,12490.49215
19684,2889.6366
40328,9480.8937
49941,2122.768
39013,31739.7293
16078,2205.964
6699,18555.17237
44782,1641.49175
47102,20401.69495
27448,20076.1312
30752,19320.197
19997,38520.027
16377,7455.009
37135,29179.9444
13167,5055.462
34599,49536.84385
36106,2940.98535
43061,20919.76025
34251,12815.2582
21039,44350.7674
34761,28507.31455
12883,12297.6288
40687,18313.9384
9466,10454.60945
28639,2126.287
10327,8867.823
19718,1145.458236
23885,2587.168
34114,23817.9321
36429,4250.437
40287,18695.54485
13737,12672.8792
28784,6517.367
45168,25474.0396
39065,17456.09045
3924,12878.96525
1099,3806.06
30456,22346.768
12703,47540.49725
15546,4450.804
14415,5969.21065
27805,9656.4326
11090,30271.6503
19814,10895.44715
17969,2163.087
20428,31182.459
37659,2202.881
41493,6400.39395
8417,32151.541
24710,19981.8383
20121,9956.814
14837,17719.52615
17343,2528.7965
31931,7361.7283
251,11814.93
7042,2560.6908
22256,19982.6851
39226,8994.3654
36924,2101.4548
23612,8161.1636
3255,28376.13115
232,6945.944
21166,23590.3089
41868,12275.803
27256,3258.0607
37368,14807.37473
10405,22421.0687
32353,2197.81
17588,4293.487
2350,5947.808
21450,11930.206
16170,41464.9258
23884,1827.264
1336,7709.2224
20441,47932.7114
35347,20259.2401
667,8691.59585
42074,9915.45245
32504,3335.3827
25610,3208.8414
41134,43980.1328
49493,1869.4732
9733,26190.13
38243,2226.88065
10097,7964.581
10465,1146.977948
25784,13066.63613
16491,2009.4087
20499,20917.83778
3509,2748.56565
47311,24443.46608
29814,12901.33421
34142,2174.8844
31812,1737.86
11321,21787.3869
34560,6954.1255
12467,12573.93844
40258,4709.86605
15925,11220.47705
4008,4864.4619
14703,7517.8335
6084,17916.7485
27181,5787.61405
28110,43718.3644
19360,41577.2444
36548,18628.35465
44603,6866.4596
30359,12029.53934
9906,32528.7313
29158,17268.433
30425,8280.1558
7375,7402.22865
21588,11864.0649
2405,24288.951
723,8866.024
21969,47130.0395
25477,39873.6939
36997,13957.7573
33038,15915.2689
10151,19633.0389
29666,3738.29215
19106,11945.57605
10190,11365.26311
16771,6850.6485
33105,5555.87905
25943,5874.8211
14693,13554.225
41189,6152.7916
38640,8040.991
20970,21432.2166
20729,2386.2685
34434,9776.3213
5271,27023.626
31677,8724.7917
14499,2997.793
2294,1260.54
37827,21794.28035
16995,10741.942
47324,2407.0061
27928,8983.933
44301,5524.296
14444,11107.646
47104,6100.0023
32665,3962.668
29187,6785.0425
32897,5410.60575
22408,11859.05
43298,18798.362
32684,4194.312
32183,1711.0212
48838,22233.56995
29888,7386.1909
40665,1143.399
12886,48171.138
46643,9989.3593
37776,6913.0849
49238,19171.8476
29500,6489.2439
7619,7987.0217
2609,6088.1742
46791,5911.56915
22515,2247.68895
36607,18597.20775
5103,12349.6552
34843,21344.32894
22393,7483.4707
4086,11910.6413
22252,4133.6834
34966,13286.89582
18793,2610.24375
49462,4059.3219
39311,3671.5429
30524,7940.21555
41064,12085.9248
5616,26240.3166
11095,38301.2417
15945,12365.7517
19422,4133.86265
4559,4144.0419
8077,2172.3382
39741,8822.6018
14487,18510.11
30144,3383.9945
7621,8869.087
37716,9031.57905
46134,8895.22605
40327,18948.7227
7130,8073.68775
28831,11695.3
36186,46604.5249
26297,4417.332
29056,3093.067
36374,39724.7042
35253,1898.76805
5588,12555.374
39706,3616.59
28108,1942.9101
21439,28185.9794
5750,3637.214
38082,14706.0921
40621,2941.423
40412,5818.4399
19196,24805.406
42473,5192.037
37975,23559.4914
443,49395.0302
25462,13605.1917
12203,28380.9006
605,15251.92905
38204,18405.86
5774,2410.79935
2049,1269.8857
41528,8703.837
21332,1148.70312
38972,5111.2651
10121,48604.6201
23730,4431.8656
20799,4342.68545
30249,7357.7811
43783,8135.7424
20207,19579.684
20652,12422.01
11704,4540.39245
35036,16254.6018
2580,30671.6175
25591,12972.01465
20972,8107.28945
40659,8641.839
37223,19427.6687
34075,6522.002
8457,38276.5379
3396,49983.9114
21179,1149.676152
7923,2792.757
32449,8454.7991
37906,11960.57007
2589,10753.65145
40647,22458.66815
42070,10328.95675
47411,6571.32875
38738,14924.051
4776,1637.668
42804,36885.44209
30114,1603.4113
11591,49294.86505
42861,24315.71895
6492,12428.16275
19162,4645.3324
9725,20127.615
20296,2554.03925
49670,36040.27
44595,3984.066
16358,9070.2304
38176,38525.1501
1275,10279.258
45778,11353.382
48961,6872.20095
21682,7346.815
25813,1148.343488
23493,4422.867
6862,7678.1301
27068,2762.4995
41100,47230.19125
35464,13412.029
20524,20041.01475
45904,21306.905
7497,3830.9355
46915,8437.0287
9314,20060.9048
46629,19720.9055
15410,2932.72645
16625,11940.103
15325,9320.399
48927,13425.45125
1159,6191.6111
49267,4598.064
11890,2336.01835
29071,14853.12605
31820,1747.399
40752,10944.33555
5434,6656.7937
45989,5682.5178
10117,7949.562
3819,21337.3783
25057,3710.261
40081,11801.30765
40946,2942.478
14889,2196.0298
17203,24595.19215
21895,6488.0977
41896,6846.2196
17611,12107.06653
43267,42953.795
31296,6530.30645
44461,1651.454
19900,14165.05
8660,7818.92145
25363,39560.2807
27398,47027.6099
38703,7928.0227
4274,1153.517112
20067,3129.4947
7060,1750.8484
38842,18921.26592
13564,10720.609
12907,22385.7827
34748,13450.3107
18869,48561.1955
2559,3556.7346
23956,14284.594
20643,29749.37009
3577,11623.629
39737,12771.4302
463,3248.3923
20950,19903.286
17241,1146.443
36387,23323.5229
4886,25969.481
22742,1608.9299
17584,2201.5999
3364,28650.73038
48313,34012.484
45165,1727.3017
34394,19541.5861
45398,12957.924
6858,47783.82925
3085,8740.4553
25361,17476.48035
36100,19808.14455
23191,7350.25035
17318,31735.342
31055,8146.0655
40069,42479.42
38969,10393.9659
21085,1585.803
36452,1645.8962
2054,46175.27715
39064,4840.0105
22259,4787.1517
38830,14411.226
27073,10538.5601
978,24312.5118
10697,18984.1637
34838,11076.34103
46981,22434.33524
21211,1974.07595
45972,24251.5945
14031,2079.457
3581,1169.1358
5918,7952.9188
24500,1797.6651
3383,47085.1674
17819,8598.21
15326,1968.412
26148,29807.11082
30748,33719.0741
46029,9287.73965
49196,8786.004
31615,1147.040243
48648,4335.85375
35803,18554.33945
18790,6404.62945
49010,1199.1617
32439,4300.502
22629,33485.499
41267,1237.6925
15751,14900.8992
25362,2846.07
31464,13333.0692
36947,23078.6984
16628,2713.7211
19586,23072.8303
32327,2126.599
14631,8318.605
18037,7129.215
40481,21975.81595
26368,38316.56375
28142,30267.2649
40804,15109.62
35613,9343.922
7001,18869.4362
44119,20471.96018
8564,31686.226
23652,5538.879
29922,17806.074
35351,14847.60625
26832,47422.2068
32068,41119.5199
13807,5104.568
28483,18824.93345
10176,4833.338
12997,43110.28215
30010,23749.0708
9897,6855.9876
29417,30969.7731
16708,8960.3301
20752,3714.88355
4981,13492.855
16552,6651.71525
24892,35134.526
2736,5570.3297
46670,3474.0518
40180,19978.2214
38439,5720.50965
33169,12443.847
5161,1843.9747
39157,8626.738
40718,12272.3201
35658,23043.19153
17350,13055.16424
31842,9736.3063
49853,5217.337
22348,12481.1943
34223,13993.05175
28654,25327.90264
43798,1725.82
27627,4461.478
8507,7556.4364
26078,41703.26965
1822,12425.89115
31101,7182.18505
3113,15481.84801
39038,1691.5103
13519,15035.9344
4261,20175.71606
30476,3409.93555
36218,9860.472
21690,7826.6195
12508,6537.3065
14140,5481.2338
105,10993.74615
37179,4412.279
41938,3885.2068
44689,9086.9455
18782,6260.56325
23139,20087.08805
23015,19189.3021
14226,49944.5251
26170,8186.7469
14323,15439.3289
44325,11866.8396
27431,10869.8602
38677,9712.864
